conversation_id,text,source,original_split,clean_text,word_count,topic,keyword_score,second_topic,second_score,score_difference,is_ambiguous,label
empathetic_hit:638_conv:1276,Situation: I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma. Conversation: I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma. What engineering type did you graduate in? I graduated in Computer Science. It was difficult to find a good opportunity. I am satisfied now. That's good to hear. You can always keep searching for that dream job while you work.,empathetic_dialogues,train,Situation: I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma. Conversation: I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma. What engineering type did you graduate in? I graduated in Computer Science. It was difficult to find a good opportunity. I am satisfied now. That's good to hear. You can always keep searching for that dream job while you work.,124,career_and_work,8,education,0,8,False,0
empathetic_hit:6421_conv:12842,Situation: i cant wait to go to california on vactaion next summer_comma_ i think im going to universal studios Conversation: i am really exited for my vacation next summer california_comma_ i really hope i get to go to universal studios,empathetic_dialogues,test,Situation: i cant wait to go to california on vactaion next summer_comma_ i think im going to universal studios Conversation: i am really exited for my vacation next summer california_comma_ i really hope i get to go to universal studios,40,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:87_conv:174,Situation: I saw that they are going to remake a movie I like a lot. Conversation: So I just saw how they are going to have a remake of Fist of Fury. I have no idea what that is. It is a old movie that came out in the 80s. I remember seeing it as a kid! Oh is it and action movie. Yeah it is a old black and white Karate movie,empathetic_dialogues,train,Situation: I saw that they are going to remake a movie I like a lot. Conversation: So I just saw how they are going to have a remake of Fist of Fury. I have no idea what that is. It is a old movie that came out in the 80s. I remember seeing it as a kid! Oh is it and action movie. Yeah it is a old black and white Karate movie,73,daily_life,4,career_and_work,0,4,False,1
empathetic_hit:2915_conv:5831,Situation: Every time my best friend comes in town_comma_ we go eat at the old restaurant we used to work at together when we met. It has not changed a bit and it's so fun to sit there and talk about fun times. Feels like we went back in time. Conversation: Every time my best friend comes back in town_comma_ we go eat at the old restaurant that we used to work at when we met. I bet that brings back a lot of great memories! Is the food good? It sure does! The food is great and the place hasn't changed a bit. It feels like we went back in time. What type of food do they serve?,empathetic_dialogues,train,Situation: Every time my best friend comes in town_comma_ we go eat at the old restaurant we used to work at together when we met. It has not changed a bit and it's so fun to sit there and talk about fun times. Feels like we went back in time. Conversation: Every time my best friend comes back in town_comma_ we go eat at the old restaurant that we used to work at when we met. I bet that brings back a lot of great memories! Is the food good? It sure does! The food is great and the place hasn't changed a bit. It feels like we went back in time. What type of food do they serve?,119,daily_life,5,relationships,4,1,False,1
empathetic_hit:203_conv:407,Situation: I visited an orphan once and just being there made me so thankful for parents and family Conversation: I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him,empathetic_dialogues,test,Situation: I visited an orphan once and just being there made me so thankful for parents and family Conversation: I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him,67,family,3,career_and_work,0,3,False,3
empathetic_hit:10147_conv:20294,Situation: One time I thought about getting Dominoes Pizza_comma_ but then I remembered I was loyal to Pizza Hut Conversation: One time I thought about getting Dominoes Pizza_comma_ but then I remembered I was loyal to Pizza Hut It tastes pretty good now_comma_ but I still like the oily goodness of Pizza Hut!,empathetic_dialogues,validation,Situation: One time I thought about getting Dominoes Pizza_comma_ but then I remembered I was loyal to Pizza Hut Conversation: One time I thought about getting Dominoes Pizza_comma_ but then I remembered I was loyal to Pizza Hut It tastes pretty good now_comma_ but I still like the oily goodness of Pizza Hut!,53,general_support,0,,0,0,True,5
empathetic_hit:6427_conv:12854,Situation: Imagine_comma_i started working out two months ago_comma_only to weigh myself and i have gained some weight. Conversation: Imagine_comma_i started working out two months ago_comma_only to weigh myself and i have gained some weight I hope so_comma_i  got a little discouraged.But i will keep working out,empathetic_dialogues,validation,Situation: Imagine_comma_i started working out two months ago_comma_only to weigh myself and i have gained some weight. Conversation: Imagine_comma_i started working out two months ago_comma_only to weigh myself and i have gained some weight I hope so_comma_i got a little discouraged.But i will keep working out,46,career_and_work,3,health_and_wellness,2,1,False,0
empathetic_hit:10744_conv:21488,Situation: My cat passed away because of old age Conversation: My cat passed away because of old age I called him Pizza Guy,empathetic_dialogues,validation,Situation: My cat passed away because of old age Conversation: My cat passed away because of old age I called him Pizza Guy,23,grief_and_loss,4,career_and_work,0,4,False,6
empathetic_hit:5762_conv:11525,Situation: nothing compares to how happy today Conversation: Nothing compare to how happy I am today Great! Why are you so happy today? because I have just finished my last semester exam :) Brilliant! SO the summer starts now for you?,empathetic_dialogues,train,Situation: nothing compares to how happy today Conversation: Nothing compare to how happy I am today Great! Why are you so happy today? because I have just finished my last semester exam :) Brilliant! SO the summer starts now for you?,41,education,1,career_and_work,0,1,False,2
empathetic_hit:3876_conv:7753,Situation: I woke up to breakfast in be this morning. Conversation: I awoke to a hot plate of bacon and eggs this morning. Eggs? I can't stand that stuff. Too many scambled eggs in college! Scrambled eggs are my favorite.  Especially because I ate them so much in college. I can't stand the taste now. They are nasty!,empathetic_dialogues,train,Situation: I woke up to breakfast in be this morning. Conversation: I awoke to a hot plate of bacon and eggs this morning. Eggs? I can't stand that stuff. Too many scambled eggs in college! Scrambled eggs are my favorite. Especially because I ate them so much in college. I can't stand the taste now. They are nasty!,58,education,2,career_and_work,0,2,False,2
empathetic_hit:10855_conv:21711,Situation: There are a couple barn cats that live on my property. One of them always tries to get inside. He always brings dead mice to the front door and leaves them there. It's very gross! Conversation: There are a couple barn cats that live on my property. One likes to bring dead mice to my front door! I think it's so weird that cats do that. It's like they are bringing us trophies or something! I know! He does it all the time. I'm glad he's catching mice_comma_ but I don't need to see the bodies! Yeah I would be a little horrified too if my cat did that! I'm dying of laughter thinking about your situation.,empathetic_dialogues,train,Situation: There are a couple barn cats that live on my property. One of them always tries to get inside. He always brings dead mice to the front door and leaves them there. It's very gross! Conversation: There are a couple barn cats that live on my property. One likes to bring dead mice to my front door! I think it's so weird that cats do that. It's like they are bringing us trophies or something! I know! He does it all the time. I'm glad he's catching mice_comma_ but I don't need to see the bodies! Yeah I would be a little horrified too if my cat did that! I'm dying of laughter thinking about your situation.,118,grief_and_loss,2,career_and_work,0,2,False,6
empathetic_hit:9727_conv:19454,Situation: I miss when I was younger. I was able to stay up all night then! Conversation: I miss when I was younger. I know the feeling.  I wish i could go back to being little again Yeah_comma_ back then I was able to stay up all night an be just fine! yea and I didnt have to go to work!,empathetic_dialogues,train,Situation: I miss when I was younger. I was able to stay up all night then! Conversation: I miss when I was younger. I know the feeling. I wish i could go back to being little again Yeah_comma_ back then I was able to stay up all night an be just fine! yea and I didnt have to go to work!,61,career_and_work,1,education,0,1,False,0
empathetic_hit:2683_conv:5366,Situation: I am really content that I can live this lifestyle. Conversation: When I wake up and know that I am doing the things that I like_comma_ I feel great. I don't think people realize iportance of that in their life.,empathetic_dialogues,validation,Situation: I am really content that I can live this lifestyle. Conversation: When I wake up and know that I am doing the things that I like_comma_ I feel great. I don't think people realize iportance of that in their life.,41,general_support,0,,0,0,True,5
empathetic_hit:7319_conv:14639,Situation: i was happy to see that i have next week off! Conversation: i was happy to see that i was off next week That's really awesome! What are you going to be doing with your time? just chillin is about all i have planned so far. Well that's good! A little rest and relaxation is always good!,empathetic_dialogues,train,Situation: i was happy to see that i have next week off! Conversation: i was happy to see that i was off next week That's really awesome! What are you going to be doing with your time? just chillin is about all i have planned so far. Well that's good! A little rest and relaxation is always good!,58,general_support,0,,0,0,True,5
empathetic_hit:1882_conv:3765,Situation: I remember how life was so free being a child. Conversation: Looking back at my younger days_comma_ things seem a lot more freer then. I agree_comma_ I often reminisce about my childhood. I guess I'm in a midlife crisis now and looking back to when I was more happier and realised it was when I was younger. You just have to stay positive dude_comma_ happiness is a relative concept.,empathetic_dialogues,train,Situation: I remember how life was so free being a child. Conversation: Looking back at my younger days_comma_ things seem a lot more freer then. I agree_comma_ I often reminisce about my childhood. I guess I'm in a midlife crisis now and looking back to when I was more happier and realised it was when I was younger. You just have to stay positive dude_comma_ happiness is a relative concept.,70,family,2,career_and_work,0,2,False,3
empathetic_hit:6715_conv:13430,Situation: I moved a great distance away from my family_comma_ and even though I enjoy my new location_comma_ I miss them. Conversation: I recently moved from Alabam aall the way to Indiana. I like it a lot better_comma_ but I hate having to leave my family behind. I miss them. Yea that is really far. Give it some time and I am sure you will meet some new people. Thanks for that! I've been feeling pretty blue_comma_ so I appreciate it. It takes time to adapt to a new city. Get involved in some groups to meet like minded people.,empathetic_dialogues,train,Situation: I moved a great distance away from my family_comma_ and even though I enjoy my new location_comma_ I miss them. Conversation: I recently moved from Alabam aall the way to Indiana. I like it a lot better_comma_ but I hate having to leave my family behind. I miss them. Yea that is really far. Give it some time and I am sure you will meet some new people. Thanks for that! I've been feeling pretty blue_comma_ so I appreciate it. It takes time to adapt to a new city. Get involved in some groups to meet like minded people.,100,family,1,career_and_work,0,1,False,3
empathetic_hit:2713_conv:5427,Situation: Yesterday I saw a mother beating up her kid. I couldn't believe it! Conversation: Yesterday I walked through the park to get some fresh air. I saw a mother beating up her kid in the park. I can't believe that some people really will do that. That sounds aggravating. Did you say anything to her? No I had no idea what to say at the time. And worried that she might turn on me. Thats okay_comma_ you should call the police next time.,empathetic_dialogues,train,Situation: Yesterday I saw a mother beating up her kid. I couldn't believe it! Conversation: Yesterday I walked through the park to get some fresh air. I saw a mother beating up her kid in the park. I can't believe that some people really will do that. That sounds aggravating. Did you say anything to her? No I had no idea what to say at the time. And worried that she might turn on me. Thats okay_comma_ you should call the police next time.,84,family,2,stress_and_anxiety,1,1,False,3
empathetic_hit:9040_conv:18080,Situation: Can't really remember the last time I was humiliated...I've got pretty thick skin Conversation: I used to be super self-conscious and afraid to say anything stupid when I was younger...I'd get humiliated at the dumbest things but these days I've got pretty thick skin I am glad you grew out of your shell. Me too.  Hbu were you ever a shy kid or were you always extroverted I was really neither.,empathetic_dialogues,train,Situation: Can't really remember the last time I was humiliated...I've got pretty thick skin Conversation: I used to be super self-conscious and afraid to say anything stupid when I was younger...I'd get humiliated at the dumbest things but these days I've got pretty thick skin I am glad you grew out of your shell. Me too. Hbu were you ever a shy kid or were you always extroverted I was really neither.,72,stress_and_anxiety,1,career_and_work,0,1,False,12
empathetic_hit:176_conv:352,Situation: I was shocked when I got a new car. My parents surprised me so well! Conversation: I was shocked when I got a new car. My parents surprised me so well Damn_comma_ I wish I had a car myself. What was the occasion? my birthday! Cool_comma_ 16th birthday or what?,empathetic_dialogues,train,Situation: I was shocked when I got a new car. My parents surprised me so well! Conversation: I was shocked when I got a new car. My parents surprised me so well Damn_comma_ I wish I had a car myself. What was the occasion? my birthday! Cool_comma_ 16th birthday or what?,51,daily_life,5,family,2,3,False,1
empathetic_hit:2025_conv:4051,Situation: in my family was innocent to all things but i should be protect and trained by to live at causal about to our society Conversation: because in my family is very innocent about all (ex:to handle the regular work and school) still i am to rained in my family and me also learn about that I'm not quite sure what you are telling me_comma_ but handling work and school is certainly hard be sure to train about to the next generation to way of good things I suppose. Training the next generation is important yes this is a most important and must things also,empathetic_dialogues,train,Situation: in my family was innocent to all things but i should be protect and trained by to live at causal about to our society Conversation: because in my family is very innocent about all (ex:to handle the regular work and school) still i am to rained in my family and me also learn about that I'm not quite sure what you are telling me_comma_ but handling work and school is certainly hard be sure to train about to the next generation to way of good things I suppose. Training the next generation is important yes this is a most important and must things also,105,family,3,career_and_work,2,1,False,3
empathetic_hit:1474_conv:2949,Situation: I was very mad when my parents punished my brother was something he did not do. It just made me mad Conversation: I was mad when my brother got in trouble for no reason. My parents punished him for the wrong reasons That doesn't seem fair_comma_ I  hope they changed their ways eventually. They did_comma_ it was too late though That's unfortunate_comma_ I wonder if he's forgiven them?,empathetic_dialogues,train,Situation: I was very mad when my parents punished my brother was something he did not do. It just made me mad Conversation: I was mad when my brother got in trouble for no reason. My parents punished him for the wrong reasons That doesn't seem fair_comma_ I hope they changed their ways eventually. They did_comma_ it was too late though That's unfortunate_comma_ I wonder if he's forgiven them?,69,family,4,career_and_work,0,4,False,3
empathetic_hit:2088_conv:4177,Situation: I was at the store the other day and I bumped in to a wine rack and knocked over a bunch of bottles_comma_ and people were staring which was so embarrassing. Conversation: I was shopping at the store the other day and I bumped into a rack and spilled wine bottles everywhere. Everyone was staring. Oh geez_comma_ that sounds pretty embarrassing. Did any of the bottles break? No luckily haha but it made me blush for sure. That's a shame. If they did_comma_ you could've reversed the situation and summoned everybody over to throw down and have a supremo wine fest.,empathetic_dialogues,train,Situation: I was at the store the other day and I bumped in to a wine rack and knocked over a bunch of bottles_comma_ and people were staring which was so embarrassing. Conversation: I was shopping at the store the other day and I bumped into a rack and spilled wine bottles everywhere. Everyone was staring. Oh geez_comma_ that sounds pretty embarrassing. Did any of the bottles break? No luckily haha but it made me blush for sure. That's a shame. If they did_comma_ you could've reversed the situation and summoned everybody over to throw down and have a supremo wine fest.,102,daily_life,3,self_confidence,2,1,False,1
empathetic_hit:10773_conv:21547,Situation: I hated group projects but when I had to work with a partner for my senior thesis and he did nothing. I was so mad_comma_ I spent weeks on it and he took most of the credit for it. Conversation: I had to work with a partner for my senior thesis and he did nothing! Do you like group work? Oh I hate group work for that exact reason. I'd rather just have company while I did the work Me too! I spent months on it and we ended up with the same grade. What a shame. I wouldn't make them my partner again. (and I might venture so far as to notify the professor),empathetic_dialogues,train,Situation: I hated group projects but when I had to work with a partner for my senior thesis and he did nothing. I was so mad_comma_ I spent weeks on it and he took most of the credit for it. Conversation: I had to work with a partner for my senior thesis and he did nothing! Do you like group work? Oh I hate group work for that exact reason. I'd rather just have company while I did the work Me too! I spent months on it and we ended up with the same grade. What a shame. I wouldn't make them my partner again. (and I might venture so far as to notify the professor),116,career_and_work,6,relationships,3,3,False,0
empathetic_hit:3572_conv:7144,Situation: I am feeling positive about the economy these days Conversation: I am feeling positive about the economy these days That's terrific! Is there anything in particular that makes you feel good about it? All the indicators are positive.The economy is triving. But on a personal level_comma_ how do you experience that?,empathetic_dialogues,train,Situation: I am feeling positive about the economy these days Conversation: I am feeling positive about the economy these days That's terrific! Is there anything in particular that makes you feel good about it? All the indicators are positive.The economy is triving. But on a personal level_comma_ how do you experience that?,52,general_support,0,,0,0,True,5
empathetic_hit:8310_conv:16620,Situation: I just had a great job interview. I think I might get this job. I really want it. Conversation: I just went a job interview. I feel it went really well. I really wish that I get it. What kind of job is it? Its a Financial analyst position with a really great company. Sounds like a promising job,empathetic_dialogues,train,Situation: I just had a great job interview. I think I might get this job. I really want it. Conversation: I just went a job interview. I feel it went really well. I really wish that I get it. What kind of job is it? Its a Financial analyst position with a really great company. Sounds like a promising job,60,career_and_work,8,financial_concerns,1,7,False,0
empathetic_hit:5666_conv:11333,Situation: every time i get payed Conversation: Every payday im so happy_comma_ then i pay all my bills and left with but a few bucks _comma_ and i think .... welcome to the real world That's how it works_comma_ for most of us lol ah lifes beautiful that way lol If only they had told us sooner.,empathetic_dialogues,train,Situation: every time i get payed Conversation: Every payday im so happy_comma_ then i pay all my bills and left with but a few bucks _comma_ and i think .... welcome to the real world That's how it works_comma_ for most of us lol ah lifes beautiful that way lol If only they had told us sooner.,57,financial_concerns,1,career_and_work,0,1,False,4
empathetic_hit:4153_conv:8307,Situation: I just ordered some new clothes since I lost some weight recently. I can't wait until they get here. I hope they fit. Conversation: I recently lost some weight. That's great!  How did you go about it? Diet and exercise and it was rough. I just ordered some new clothes online. I can't wait til they get here. I still don't like trying on clothes in public. Trying on clothes is the worst.  I went through a weight loss recently_comma_ and it's definitely worth it in the end.  Keep vigilant to keep it off! I am going to do my best. Im not wasting all of thst hard work,empathetic_dialogues,train,Situation: I just ordered some new clothes since I lost some weight recently. I can't wait until they get here. I hope they fit. Conversation: I recently lost some weight. That's great! How did you go about it? Diet and exercise and it was rough. I just ordered some new clothes online. I can't wait til they get here. I still don't like trying on clothes in public. Trying on clothes is the worst. I went through a weight loss recently_comma_ and it's definitely worth it in the end. Keep vigilant to keep it off! I am going to do my best. Im not wasting all of thst hard work,110,health_and_wellness,5,career_and_work,1,4,False,7
empathetic_hit:5327_conv:10654,Situation: I was walking along in the park recently. I slipped and fell on a icy spot on the walk and fell right down. Conversation: I had an embarasing moment recently ill try not to laugh_comma_ i promise.  Tell me about it! I done walked on one of them slippy spots on the side walk there. It had ice on it and so I slipped and fell right down. ouch.  well i hope youre ok.,empathetic_dialogues,train,Situation: I was walking along in the park recently. I slipped and fell on a icy spot on the walk and fell right down. Conversation: I had an embarasing moment recently ill try not to laugh_comma_ i promise. Tell me about it! I done walked on one of them slippy spots on the side walk there. It had ice on it and so I slipped and fell right down. ouch. well i hope youre ok.,75,health_and_wellness,1,career_and_work,0,1,False,7
empathetic_hit:11948_conv:23896,Situation: I really have feelings for my new girlfriend. Conversation: I really have feelings for my new girlfriend. What kind of feelings? I love her more than anything. More than anything?! More than cats?? You must really love her!,empathetic_dialogues,train,Situation: I really have feelings for my new girlfriend. Conversation: I really have feelings for my new girlfriend. What kind of feelings? I love her more than anything. More than anything?! More than cats?? You must really love her!,39,relationships,2,career_and_work,0,2,False,10
empathetic_hit:5239_conv:10479,Situation: I really love my mother Conversation: I really care for my mother That is a good thing Yeah she took care of all 3 of us kids by herself.  We've all grown up now and live alone.  She's done well for herself She sounds amazing She is.  Her birthday is tomorrow and I'm taking her out to dinner!,empathetic_dialogues,train,Situation: I really love my mother Conversation: I really care for my mother That is a good thing Yeah she took care of all 3 of us kids by herself. We've all grown up now and live alone. She's done well for herself She sounds amazing She is. Her birthday is tomorrow and I'm taking her out to dinner!,59,family,2,loneliness,1,1,False,3
empathetic_hit:5467_conv:10935,Situation: My cousin died in a car crash. Conversation: My cousin died in a car crash. I am so sorry. That is heartbreaking. I feel terrible. Itll take some time to grieve. Just make sure you have close friends and family nearby to talk to. Thanks_comma_ I will.,empathetic_dialogues,train,Situation: My cousin died in a car crash. Conversation: My cousin died in a car crash. I am so sorry. That is heartbreaking. I feel terrible. Itll take some time to grieve. Just make sure you have close friends and family nearby to talk to. Thanks_comma_ I will.,48,family,3,grief_and_loss,2,1,False,3
empathetic_hit:4256_conv:8513,Situation: I've applied for several new jobs_comma_ and I'm hoping at least one of them ends up working out for me. Conversation: My current job isn't working out_comma_ so I've applied to several others. Haha_comma_ I would if I could! Sounds a like much more laidback way to live.,empathetic_dialogues,validation,Situation: I've applied for several new jobs_comma_ and I'm hoping at least one of them ends up working out for me. Conversation: My current job isn't working out_comma_ so I've applied to several others. Haha_comma_ I would if I could! Sounds a like much more laidback way to live.,49,career_and_work,3,education,0,3,False,0
empathetic_hit:8375_conv:16750,Situation: That my youngest_comma_ messiest_comma_ loudest kids start school tomorrow! Conversation: The end of an era! My messiest children_comma_ tomorrow_comma_ finally... start school. oh yea sounds like a great time of the year I think it will be! Now just to figure out what to do with all the free time. go play bingo!,empathetic_dialogues,train,Situation: That my youngest_comma_ messiest_comma_ loudest kids start school tomorrow! Conversation: The end of an era! My messiest children_comma_ tomorrow_comma_ finally... start school. oh yea sounds like a great time of the year I think it will be! Now just to figure out what to do with all the free time. go play bingo!,54,education,2,career_and_work,0,2,False,2
empathetic_hit:10306_conv:20612,Situation: Ex blames me for all things bad. Conversation: I really hate when people can't hold themselves accountable for their own actions and decisions. Absolutely. Yet_comma_ these people have a horrible way of twisting things in order to guilt you_comma_ even if you'd done nothing wrong! It's a very manipulating and confusing feeling.,empathetic_dialogues,test,Situation: Ex blames me for all things bad. Conversation: I really hate when people can't hold themselves accountable for their own actions and decisions. Absolutely. Yet_comma_ these people have a horrible way of twisting things in order to guilt you_comma_ even if you'd done nothing wrong! It's a very manipulating and confusing feeling.,53,general_support,0,,0,0,True,5
empathetic_hit:4106_conv:8212,Situation: I had to sit in a flight with crying baby Conversation: I had a flighty yesterday and there was a baby crying all the way for 2 hours. pretty annoying jeez I agree_comma_ i wanted to throw the baby off the airplane. if you were on the other end you wouldn,empathetic_dialogues,train,Situation: I had to sit in a flight with crying baby Conversation: I had a flighty yesterday and there was a baby crying all the way for 2 hours. pretty annoying jeez I agree_comma_ i wanted to throw the baby off the airplane. if you were on the other end you wouldn,52,general_support,0,,0,0,True,5
